ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
RVTY,2755026000.0,0.1158559871747448,270385000.0,0.5165863140560323,0.0981424494723461,0.3591236965048718,3150476000.0,0.1648680769717592,0.0314508828591817,53.829895,0
ROK,8342000000.0,-0.0238018645171398,869000000.0,0.0236773812034034,0.104171661472069,0.0486368944938198,2614000000.0,0.0313698361829049,0.0222968113162311,53.45443,0
ROL,3388708000.0,-0.1056296265492804,466379000.0,-0.0856062658629777,0.1376273789302589,0.0223882200044789,395310000.0,-0.2988683533551468,0.0081364342988537,56.710278,0
ROP,7039200000.0,-0.1177565198761066,1549300000.0,-0.0938897745244624,0.2200960336401863,0.0270523340657533,6579900000.0,0.0267698021217273,0.0157688373678827,29.945591,20
ROST,21129219000.0,-0.0362068818671941,2090730000.0,-0.0625216660681674,0.098949705618556,-0.0273033534955655,1515080000.0,0.1741245081617513,0.0340809568020474,29.959312,10
SPGI,14208000000.0,-0.1641480104147312,3852000000.0,-0.077502560369437,0.2711148648648648,0.1036612356313055,11394000000.0,-0.287919066422882,0.0087274774774774,39.35657,0
CRM,37895000000.0,-0.1124810971561672,6197000000.0,-0.3846409873985142,0.1635308088138276,-0.3066524998738377,8433000000.0,0.0789433035550575,0.0173637683071645,34.70494,1
SBAC,2679634000.0,-0.0484336483549621,749536000.0,-0.3181336344688535,0.2797158119355106,-0.2834274096048506,12403825000.0,-0.0033740708249472,0.0851418514618041,22.792454,0
SLB,36289000000.0,-0.1419023659525675,4461000000.0,-0.2501307857133784,0.1229298134420898,-0.1261259971669243,11023000000.0,0.0642201563948141,0.0586679158973793,17.58755,0
STX,9097000000.0,0.0862902133231728,1469000000.0,0.0392809177780766,0.1614818071891832,-0.0432750796873016,4995000000.0,0.0044512943834353,0.0291304825766736,39.075836,0
SRE,13185000000.0,-0.0083619790926405,2862000000.0,-0.2277665783572685,0.2170648464163822,-0.2212547266631328,31558000000.0,-0.1260137249005509,0.6230565036025787,27.329231,0
NOW,10984000000.0,-0.1872961504774208,1425000000.0,-0.4555337169283572,0.129734158776402,-0.3300557350731287,1489000000.0,-0.0011205746723378,0.0812090313182811,85.42169,0
SHW,23098500000.0,-0.0477583256375784,2681400000.0,-0.1140840997171491,0.1160854600948113,-0.0696522488621174,8176800000.0,0.0166038798189398,0.0463233543303677,34.466343,0
SPG,5963798000.0,-0.0497784814894201,2370896000.0,-0.0173483342748883,0.3975480054824123,0.0341290389480593,24205430000.0,0.0075465310859192,0.1266951026845644,26.883553,0
SWKS,4086900000.0,0.1030809962649639,477100000.0,0.3877874714903371,0.1167388485159901,0.2581011514017468,496400000.0,0.5043298657026061,0.0550294844503168,19.535715,0
SW,21109000000.0,-0.1846165285754697,319000000.0,0.3407158144031887,0.0151120375195414,0.6442764188742596,12542000000.0,-0.313175272761038,0.0694490501681747,29.438354,0
SNA,5108400000.0,-0.0342209018015156,1043900000.0,-0.0771313441518515,0.204349698535745,-0.0444309080931436,1185500000.0,-0.0007315909080343,0.016345626810743,19.01155,3
SOLV,8254000000.0,-0.0033632086769542,479000000.0,0.4499035530715072,0.058032469105888,0.4547963367344136,7810000000.0,0.063124199743918,0.0460382844681366,9.889782,0
SO,26724000000.0,-0.0472368489689288,4401000000.0,-0.1820971816913426,0.164683430624158,-0.1415465455149783,58768000000.0,-0.0516760537862173,0.3350920520880108,21.64428,0
LUV,27483000000.0,-0.1686715103338751,465000000.0,0.2807976938594816,0.016919550267438,0.5406637806601229,5069000000.0,0.2498572862648844,0.0756831495833788,70.666664,0
SWK,15365700000.0,-0.0018342803071255,294300000.0,0.7904557969509984,0.0191530486733438,0.7937460299697565,5602600000.0,-0.0806385220012442,0.0230318176197635,28.396551,0
SBUX,37184400000.0,-0.046345651181853,1856400000.0,0.2091254463241409,0.049924161745248,0.2678864704204375,14575900000.0,-0.0344716097067944,0.0620018072094749,54.527607,0
STT,12919000000.0,-0.0235662004371219,2687000000.0,0.0007437711927555,0.2079882343834662,0.0248966920653099,23156000000.0,-0.2253298334757035,0.071677374409784,14.058325,0
STLD,17540390000.0,0.0162388755158577,1537134000.0,0.2787363787559886,0.0876339693701223,0.258302953729145,2804017000.0,0.0237631914593108,0.1064974039915874,22.419868,0
STE,5459515000.0,-0.0820137979564114,614641000.0,-0.2651653355027379,0.1125816121029065,-0.1995144776017341,1918701000.0,0.1535851087456958,0.0677882559165054,36.741062,0
SYK,22595000000.0,-0.0885581512094557,2993000000.0,-0.1266141616408086,0.132462934277495,-0.0417536351681152,12188000000.0,0.0077076423315103,0.0334144722283691,48.296978,0
SMCI,21972042000.0,-0.3816006864506023,1048854000.0,-0.3521725014291893,0.0477358453984386,0.0475876741397163,4682593000.0,-0.6840990234287628,0.0057898123442509,23.748032,0
SNPS,7054178000.0,-0.1318445572463331,1332220000.0,-0.0958779136070852,0.188855455589581,0.0414288062575141,13462398000.0,-0.8843495723342963,0.0240217924753245,64.91718,0
SYY,81370000000.0,-0.0551506908573509,1828000000.0,-0.0940982712217503,0.0224652820449797,-0.0412209438981758,12360000000.0,-0.0661161313594483,0.011134324689689,19.91421,0
TMUS,81400000000.0,-0.0052775993051339,11339000000.0,-0.3563214891155766,0.1392997542997543,-0.3529063883202188,74197000000.0,-0.0259469710011217,0.1512407862407862,19.303175,0
TPR,7010700000.0,-0.0157565919896172,183200000.0,0.6719892913227161,0.0261314847304834,0.6987558948477899,2377900000.0,-0.1130447322715322,0.017501818648637,101.780304,0
TRGP,16381500000.0,0.0114326539239808,1312000000.0,-0.6213987418426379,0.0800903458169276,-0.6256782330602728,13546500000.0,-0.2203163525678678,0.1810456917864664,23.8035,0
TGT,106566000000.0,-0.0017578693686897,4091000000.0,0.192985320633829,0.0383893549537375,0.1950861259275431,14304000000.0,-0.0179131096745813,0.0271287277368016,12.790302,0
TEL,17262000000.0,-0.0193139717034002,1842000000.0,0.0964437395666564,0.1067083767813694,0.1180374838939244,4842000000.0,-0.1206839227052964,0.05422314911366,37.597404,0
TDY,5670000000.0,-0.0663711658062484,819200000.0,-0.18387956852753,0.1444797178130511,-0.1258620111307483,2648700000.0,0.1567224779788176,0.0147619047619047,31.845709,10
TSLA,97690000000.0,-0.1802037442431651,7130000000.0,-0.0815517027156219,0.0729859760466782,0.1203372677476646,5535000000.0,-0.084004612493726,0.1161019551642952,302.7279,0
TXN,15641000000.0,0.0545726614385695,4799000000.0,0.1741893144952768,0.3068218144619909,0.1134266584281971,12846000000.0,-0.1739426306683272,0.3081644396138354,34.7281,0
TXT,13702000000.0,-0.0332022919659504,824000000.0,-0.0326049253194492,0.0601372062472631,0.0006178817363107,3231000000.0,0.0519347253197199,0.0265654648956356,20.531729,0
TMO,42879000000.0,-0.0293684064185978,6335000000.0,0.0683591887006789,0.1477413185941836,0.100684539598268,29061000000.0,0.0362037252133156,0.0326500151589356,35.710327,0
TJX,56360000000.0,-0.0485059359317884,4864000000.0,-0.1228124908967246,0.0863023420865862,-0.0780946069671005,2866000000.0,0.0539146613069081,0.0340312278211497,34.836643,0
TKO,2804341000.0,-0.2834028065359691,9408000.0,2.070468937114521,0.0033547988636189,3.284790625918969,2732761000.0,0.0091847618174321,0.0267260650541428,76.194664,2
TSCO,14883231000.0,-0.0507302844075241,1101240000.0,-0.0325668931948321,0.0739919981084752,0.0191340679201543,1832000000.0,-0.1864657065683419,0.0526798918863787,24.884058,0
TT,19838200000.0,-0.1068065690810905,2567900000.0,-0.1785465623579401,0.1294421872952183,-0.080318541083586,4318100000.0,0.0132252766559599,0.0186811303444868,29.249043,0
TDG,8831000000.0,-0.1497042945121187,2074000000.0,-0.2525713975595677,0.2348544898652474,-0.1209780343279823,29167000000.0,-0.1275541539943763,0.0251387158872154,43.47564,0
TRMB,3683300000.0,-0.0021948790378474,1504400000.0,-0.310656330796661,0.4084380854125377,-0.3091399766132426,1390600000.0,-0.023914584585269,0.0091222545000407,55.212326,0
TFC,13278000000.0,0.1885882440241819,4818000000.0,0.101555434067605,0.3628558517849073,-0.0732236839747897,34956000000.0,0.0090437226183297,0.0424762765476728,13.571045,0
TYL,2137803000.0,-0.0935346192539781,263026000.0,-0.1501277882311363,0.1230356585709721,-0.0624327968604625,597934000.0,0.2992127914142759,0.0233585601666757,62.53417,0
TSN,54441000000.0,-0.0071473299409737,474000000.0,0.897431768189118,0.0087066732793299,0.9110909658694007,7921000000.0,-0.0024890416801569,0.0179644018295035,43.631577,0
UDR,1671842000.0,-0.0826166068704624,89585000.0,0.187501301913409,0.0535846090719099,0.2944438615379754,5527704000.0,-0.0224795032333668,0.1625075814580564,83.681816,0
UNP,24250000000.0,-0.0348203791745564,6747000000.0,-0.0111914277244591,0.2782268041237113,0.0244814031919669,29767000000.0,-0.0253160696849966,0.1423505154639175,19.375742,0
UPS,91070000000.0,0.0222563688071453,5782000000.0,0.3063461710427171,0.063489623366641,0.2779046537680871,19446000000.0,0.005760574272513,0.0429230262435489,16.7017,0
URI,15345000000.0,-0.1413024882286807,2575000000.0,-0.1865541166613115,0.1678071032909742,-0.0526979848110724,12228000000.0,-0.104573644575285,0.2689475399152818,24.21434,0
UNH,400278000000.0,-0.1043447482232411,14405000000.0,0.0626380770876298,0.0359874886953567,0.1864364943761767,72359000000.0,-0.1633065304619463,0.0087414247098266,17.924961,10
UHS,15827935000.0,-0.0721768968746914,1142097000.0,-0.0460116982937255,0.07215704385948,0.0282006327422006,4464482000.0,-0.0246912728276427,0.0596293831128318,9.853879,50
VLO,129881000000.0,-0.0426063720806443,2770000000.0,-0.3049739863076766,0.0213272149121118,-0.2740436186077607,9720000000.0,0.0905284815565472,0.0069833154964929,38.43983,0
VTR,4924266000.0,-0.0805169250656193,81153000.0,-0.1547455482202642,0.0164802226362263,-0.0807286454510781,13516154000.0,-0.0472023036871693,0.1226266005938753,141.32077,10
VLTO,5193000000.0,-0.0327029904888566,833000000.0,0.011081234466608,0.1604082418640477,0.0452645097885626,2599000000.0,0.0115429011158136,0.0105911804352012,28.145206,0
VRSN,1557400000.0,-0.0518238557022412,785700000.0,-0.0003819710073669,0.5044946706048542,0.0542535108104553,1492500000.0,0.06160931268931,0.0180428919994863,28.98021,0
VRSK,2881700000.0,-0.0510518337866913,957500000.0,-0.1138436711069028,0.3322691466842489,-0.0661699337812903,2520000000.0,-0.0242333029285758,0.0776971926293507,34.595383,0
VZ,134788000000.0,-0.0029142825389261,17506000000.0,0.0802037216127389,0.1298780306852242,0.0833609414878715,121381000000.0,0.057202177933133,0.1334688547941953,8.626865,0
VICI,3849205000.0,-0.2680289918056661,2678810000.0,-0.2766573479378577,0.6959385119784475,-0.0117878386378669,16732889000.0,-0.3453535049675718,0.0019552089327536,10.555133,0
V,40000000000.0,-0.0984594286947267,20058000000.0,-0.0931844566928866,0.50145,0.0058510644664642,19602000000.0,0.0100673389449432,0.03705,34.25759,0
VMC,7417700000.0,-0.0920430046851265,911900000.0,-0.0972892532794358,0.1229356808714291,-0.0057780804833051,4906900000.0,-0.0756977123994873,0.081359451042776,36.747643,0
WRB,13691128000.0,-0.1152758376430574,1756115000.0,-0.1649700762613914,0.128266640995541,-0.0561691889209247,2840966000.0,0.0476849674607104,0.0077147040039359,14.378151,0
GWW,17168000000.0,-0.0880185694534264,1909000000.0,-0.1824905278704102,0.111195246971109,-0.1035897829195537,2279000000.0,0.0119953633355525,0.0315121155638397,28.90317,0
WAB,10387000000.0,-0.0902070649861513,1056000000.0,-0.1915433080263386,0.1016655434677962,-0.1113838535563532,3480000000.0,0.052380762988055,0.0199287571002214,32.571842,10
WMT,680985000000.0,-0.0560618727059414,19436000000.0,-0.1106235179450511,0.0285410104481009,-0.0578021415402711,33401000000.0,0.0143922312289446,0.0349244109635307,40.045456,0
DIS,94425000000.0,-0.0431482015358329,12404000000.0,-0.3670739597396085,0.1313635160180037,-0.3385328414742027,35315000000.0,0.0865335343209412,0.0849774953666931,16.916788,20
WM,22063000000.0,-0.0667887151521082,2746000000.0,-0.1287587346569627,0.124461768571817,-0.0664051330186767,22541000000.0,-0.1741345201409827,0.1464442732176041,34.84385,1
WAT,2958387000.0,-0.0198282945837934,637834000.0,0.0279588327809385,0.2156019479533948,0.0487538327220335,1626488000.0,-0.0236341674259277,0.0481617178550338,36.499542,0
WEC,8599900000.0,-0.011127362870276,1528400000.0,-0.0521585116087919,0.1777229967790323,-0.041492854790291,17178100000.0,-0.0778039011520791,0.3233874812497819,19.820076,0
WELL,7853618000.0,-0.1567278479084499,951680000.0,-0.2931256497515638,0.1211772714180903,-0.1617482582637281,15500257000.0,-0.0378491026319813,0.0073997742187104,128.33102,0
WST,2893200000.0,-0.0071480744740448,492700000.0,0.1033536435975208,0.1702958661689478,0.1112972793128526,202600000.0,0.0100984029102322,0.1303055440342873,40.817776,0
WDC,9520000000.0,0.2544491313901293,1861000000.0,-0.0599426007009767,0.1954831932773109,-0.2506213478283572,2485000000.0,0.4137679890714576,0.0432773109243697,28.233805,50
WY,7124000000.0,0.1271272395091163,396000000.0,0.8741971871754264,0.0555867490174059,0.6628088839301518,4866000000.0,0.0157129021201229,0.0583941605839416,55.93478,0
WMB,10503000000.0,0.0039199970853434,2225000000.0,-0.119859805045617,0.2118442349804817,-0.1232964802875999,24736000000.0,-0.0434460351871373,0.2549747691135866,31.253887,10
WDAY,8446000000.0,-0.1526246098708998,526000000.0,-0.6193982759276964,0.0622780014207909,-0.5508463798856398,2984000000.0,-0.4085584710909847,0.0322045938905991,87.79026,0
XEL,13441000000.0,-0.000248058948981,1936000000.0,-0.0621504211552498,0.144036902016219,-0.0619177214511752,27316000000.0,-0.0727284320665644,0.5478759020906182,22.640245,10
XYL,8562000000.0,-0.153415896313801,890000000.0,-0.2171486777192397,0.1039476757766876,-0.075282279844298,1978000000.0,0.072476652159543,0.0374912403644008,36.00258,1
YUM,7549000000.0,-0.0445672313530237,1486000000.0,0.0195782981885745,0.1968472645383494,0.0671376695949388,11247000000.0,-0.003748361815644,0.0340442442707643,30.31579,0
ZBRA,4981000000.0,0.041486051354495,528000000.0,0.1659963166111617,0.1060028106805862,0.1195505836057391,2092000000.0,-0.2389910805880915,0.0118450110419594,26.183655,10
ZBH,7678600000.0,-0.0384121201334531,903800000.0,-0.2369134672073246,0.1177037480790769,-0.2064307914336651,5341600000.0,0.0075621102096692,0.0464668038444508,23.039701,0
ZTS,9256000000.0,-0.0564223719835642,2486000000.0,-0.0642425324515949,0.2685825410544512,-0.0082877764752329,5220000000.0,0.0808918242447604,0.0707649092480553,21.40909,1
