ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
MS,57621000000.0,-0.007031737470430066,13390000000.0,0.03935678689939848,0.23238055570017876,0.04671702623370311,288776000000.0,-0.06926387858290683,0.060082261675430834,19.129364,0
MOS,11122800000.0,0.03570878221700369,174900000.0,1.1046790406004492,0.015724457870320424,1.0321146993609958,3332300000.0,0.004966837066165741,0.11254360412845686,6.73057,0
MSI,10817000000.0,-0.0892703826499297,1577000000.0,-0.07577179188459704,0.14578903577701766,0.014821732496862694,5675000000.0,0.0007630006481715856,0.023758898030877322,30.7743,0
MSCI,2856128000.0,-0.10559247990687481,1109128000.0,-0.13174306535801616,0.3883327357877518,-0.029237886381387468,4510816000.0,-0.026515855952004563,0.04030561655500033,36.899044,0
NDAQ,7400000000.0,-0.07346283135695708,1117000000.0,0.02046750974881384,0.15094594594594596,0.10137784460750376,9081000000.0,-0.190784894665472,0.027972972972972972,35.085712,0
NTAP,6572000000.0,-0.013052565940238292,1186000000.0,-0.0755467208473668,0.18046256847230677,-0.06332065189131886,2485000000.0,-0.013460037823180726,0.02556299452221546,18.360628,0
NFLX,39000966000.0,-0.08683374865886295,8711631000.0,-0.1625668674403994,0.22336962115246067,-0.08293464489112434,13798351000.0,0.021163162150663162,0.011269925980807758,37.274998,0
NEM,18682000000.0,-0.13189357494380882,3348000000.0,-0.2964347725403075,0.17920993469649932,-0.18954035225099064,7552000000.0,-0.09676436675519162,0.18210041751418476,16.950233,0
NWSA,8452000000.0,0.07106461294329902,1180000000.0,-0.1917692931127989,0.1396119261713204,-0.2453950050070527,1794000000.0,0.15105979481547172,0.04815428300993847,31.891565,0
NWS,8452000000.0,0.07106461294329902,1180000000.0,-0.1917692931127989,0.1396119261713204,-0.2453950050070527,1794000000.0,0.15105979481547172,0.04815428300993847,36.385544,0
NEE,24753000000.0,-0.11652673411142711,6946000000.0,-0.1987536224534343,0.28061245101603843,-0.09307229943093487,72385000000.0,-0.11040237756688187,0.3439583080838686,25.361904,0
NKE,46309000000.0,0.002878116468236991,3219000000.0,0.23381218616311084,0.06951132609212032,0.2302713220108319,7961000000.0,0.0386416726534784,0.009285452071951457,38.549706,0
NI,5455100000.0,-0.0351659171187918,760400000.0,-0.0837517227992699,0.13939249509633186,-0.050356643222418285,12074500000.0,-0.08719477970572853,0.4845007424245202,22.121052,0
NDSN,2791687000.0,-0.024651356586160134,484474000.0,0.019321910716687984,0.1735416613681978,0.04508466546786427,1681254000.0,-0.40998534282456534,0.020797460460287992,30.659622,0
NSC,12123000000.0,-0.02773567713755376,2622000000.0,0.04649525376137542,0.21628309824300915,0.07634850848006614,16651000000.0,-0.07246806487462243,0.19640353047925432,21.924427,0
NTRS,8290400000.0,-0.07957907192550417,2031100000.0,-0.08709167788182814,0.24499421017079995,-0.008162141610621787,13372000000.0,-0.2043573726016149,0.08992328476309949,16.986015,0
NOC,41033000000.0,-0.045642471405120566,4174000000.0,0.18837059828410174,0.10172300343625862,0.2452048238502027,14692000000.0,-0.04548521814831352,0.04306290059220627,22.267721,0
NCLH,9479651000.0,-0.5911244970390137,910257000.0,,0.09602220588078612,,11776721000.0,-0.005894285002287392,0.1277422554902074,17.647482,0
NRG,28130000000.0,-0.013707599034545992,1125000000.0,0.2480502938311424,0.03999289015286171,0.2653958325233583,9812000000.0,-0.06711612242230447,0.01741912548880199,22.312407,0
NUE,30734000000.0,0.05883318634912027,2027000000.0,0.4990006682167878,0.06595301620355307,0.41570994141709394,5492000000.0,-0.04507230705986498,0.10324071061365263,23.001406,0
NVDA,130497000000.0,-0.4091744878581042,72880000000.0,-0.4885202515893161,0.5584802715771244,-0.13429644133606033,8463000000.0,0.08954130947565342,0.024797504923484832,45.644444,0
NVR,10543571000.0,-0.05281228855112907,1681928000.0,-0.09741548684900081,0.15952166490840722,-0.04709013615647972,911118000.0,0.18503871744135325,0.002770598310572386,16.666674,0
NXPI,12614000000.0,-0.04279117213281447,2510000000.0,-0.09329358442843438,0.19898525447915016,-0.05276007786947334,10354000000.0,0.006969534365003804,0.06944664658316156,29.845297,0
ORLY,16708479000.0,-0.07259106516249958,2386680000.0,-0.03201898856359742,0.1428424454434183,0.04374777412082098,5520932000.0,-0.11499065638477568,0.06124956077689657,32.569443,0
OXY,26725000000.0,-0.009685015257099416,3056000000.0,-0.08749282390513091,0.11434985968194575,-0.07856874817281645,24320000000.0,0.05953004140115703,0.26260056127221704,31.514706,0
ODFL,5814810000.0,-0.033098331365864486,1186073000.0,-0.04459201806226021,0.203974506475706,-0.011887130893704967,39987000.0,0.35711602920215313,0.13264715442121067,34.835014,0
OMC,15689100000.0,-0.030669255777108217,1480600000.0,-0.019514733751404112,0.09437125137834547,0.011507446856693582,6035300000.0,-0.019693927848227433,0.008961635785354163,11.663716,0
ON,7082300000.0,-0.016387067835223257,1572800000.0,-0.1373685643569592,0.22207474972819563,-0.1229970576489623,3345900000.0,-0.04503549671829776,0.09799076571170383,85.15068,0
OKE,21698000000.0,-0.08650690947852135,3035000000.0,-0.20936229592579747,0.13987464282422343,-0.13448967235991105,31018000000.0,-0.25651543966865287,0.09314222508987004,13.36397,0
ORCL,57399000000.0,-0.09574618507435562,12443000000.0,-0.18576440803479266,0.21678078015296434,-0.09954972981544907,85297000000.0,-0.05434349861070353,0.3696057422603181,37.31579,0
OTIS,14261000000.0,0.0008640826344963326,1645000000.0,-0.08844254612006797,0.11534955472968235,-0.08922952706973908,6973000000.0,0.013023402015599261,0.008835285043124606,26.628317,0
PCAR,33663800000.0,-0.112628351549937,4162000000.0,-0.23470115274337466,0.12363428965238624,-0.13756671334570736,10410100000.0,-0.10726351471104245,0.05185392023479227,23.294119,0
PKG,8383300000.0,-0.026669243688089095,805100000.0,0.014688181774636266,0.09603616714181766,0.04249061811160093,2474200000.0,-0.0003638863378734314,0.07988500948313909,22.178968,0
PLTR,2865507000.0,-0.18663799932207337,462190000.0,,0.16129431894600152,,,,0.004408992893753182,412.76746,0
PANW,9221500000.0,-0.15816589627277444,1133900000.0,,0.12296264165265955,,1668100000.0,,0.026698476386704983,118.8805,0
PSKY,29213000000.0,-0.0072061529969291716,-6190000000.0,,-0.21189196590558998,,14501000000.0,0.06866621416538421,0.009002841200835245,402.00003,0
PH,19850000000.0,-0.07204076006351323,3531000000.0,-0.28042522162341565,0.17788413098236777,-0.22456208483269702,7494000000.0,0.09190143695163444,0.021914357682619647,32.787113,0
PAYX,5571700000.0,-0.061088969767425505,1657300000.0,-0.05631031232322614,0.2974496114291868,0.005089574294398824,4548400000.0,-0.44025058667808314,0.034423963960730115,25.681715,0
PAYC,1883200000.0,-0.1755001980146027,502000000.0,-0.26916180239668586,0.26656754460492776,-0.11359809202688198,29000000.0,-0.055862068965517264,0.10476847918436703,19.524223,0
PYPL,31797000000.0,-0.07249310640588069,4147000000.0,0.001765228729960322,0.13042110890964556,0.08006229996640513,9879000000.0,-0.06600837784617919,0.02148001383778344,11.578313,0
PNR,4082800000.0,-0.026667403607061324,625400000.0,-0.040181570008179346,0.1531791907514451,-0.013884428047719721,1638700000.0,-0.1828617370447465,0.01822278828255119,26.223917,0
PEP,91854000000.0,-0.04711095763567308,9578000000.0,-0.07347876255257901,0.10427417423302197,-0.027671432606131807,37224000000.0,-0.010845035449254636,0.057896226620506454,26.59886,0
PFE,63627000000.0,0.08507976296165243,8031000000.0,0.3987693294116972,0.1262200009429959,0.28909355529205527,56703000000.0,-0.15053514456126915,0.04571958445314096,14.813953,0
PCG,24419000000.0,-0.05447148014089265,2512000000.0,,0.10287071542651215,,53569000000.0,-0.10639693109162462,0.42462836315983454,13.319327,0
PM,37878000000.0,-0.0605566727892507,7057000000.0,0.08880522141774749,0.1863086752204446,0.15898978669683106,42166000000.0,-0.162347625069445,0.03812239294577327,23.196861,0
PSX,143153000000.0,-0.07998768432251913,2117000000.0,-0.1467657147114615,0.014788373278939317,-0.07258384398883644,18231000000.0,-0.10754361790307587,0.0129861057749401,38.318058,0
PNW,5124915000.0,-0.09459059563142491,608806000.0,0.0053989105081673205,0.11879338486589534,0.11043568319165398,8058648000.0,-0.04979601456462779,0.43887459596890877,18.364948,0
PNC,20809000000.0,-0.026282622802682343,5889000000.0,-0.012320759382783208,0.28300254697486665,0.014338722659018366,61673000000.0,-0.20675016229881815,,14.044545,0
POOL,5310953000.0,-0.0009655422781273959,434325000.0,0.14420827337684483,0.08177910819395313,0.14531412258393606,900883000.0,0.09152647012495896,0.011198743427027126,22.997265,0
PPG,15845000000.0,0.019740290718623932,1116000000.0,0.08842589703204018,0.07043231303250237,0.06735597969264573,4876000000.0,0.10461588908611907,0.04550331334805933,19.214668,0
PPL,8462000000.0,-0.11916737820478862,888000000.0,,0.10493973056015127,,15952000000.0,-0.12556242175975219,0.33148191916804537,23.530611,0
PFG,16127700000.0,-0.03644636885522923,1571000000.0,0.0019482493874636297,0.09741004606980537,0.039846892795243116,3955300000.0,0.026663710154521958,0.004265952367665569,13.239003,0
PG,84284000000.0,-0.016473024921468737,15974000000.0,-0.026399229493187737,0.1895258886621423,-0.010092457881926808,24995000000.0,-0.02949372071177403,0.044765317260690045,20.710949,0
PGR,75343000000.0,-0.14147327476514648,8480000000.0,-0.2661816993255184,0.11255192917722948,-0.1452586400571948,6893000000.0,-0.1075981192552733,0.003782700449942264,11.809002,0
PLD,8201610000.0,-0.16589847720834716,3731635000.0,-0.07643155939162594,0.45498810599382317,0.10726142486502677,30654297000.0,-0.17482758237991847,,37.616276,0
PRU,70675000000.0,0.002230606123033496,2727000000.0,0.48154045725373895,0.038585072515033604,0.4782430791899659,20362000000.0,-0.02978861151328105,,16.175343,0
PEG,10290000000.0,-0.01874907159515171,1772000000.0,,0.17220602526724976,,17784000000.0,-0.07492204070725439,0.32847424684159376,18.913462,0
PTC,2739226000.0,-0.10965023609509661,733997000.0,-0.24724414447259868,0.26795780997989943,-0.1545391642201842,1172434000.0,0.04829242650223664,0.004018653444440145,28.257002,0
PSA,4695616000.0,-0.10063847586105479,2072011000.0,-0.01948052896564889,0.4412650012266761,0.09023951405204622,9353034000.0,-0.0719779445992429,0.08945024465373659,28.913721,0
PHM,17946950000.0,-0.08525432994404014,3083262000.0,-0.14216991832334092,0.17179866216822356,-0.06222012330030369,2145492000.0,0.07363071179295178,0.006605300622111278,10.200617,0
PWR,23672795000.0,-0.1815149323048424,904824000.0,-0.18714899746292768,0.03822210262877704,-0.006883528338459066,4099756000.0,-0.031494007398016555,0.025517814858786216,62.510353,0
QCOM,44284000000.0,-0.0006326827430042092,5541000000.0,0.3265917300286334,0.1251241983560654,0.32743157307743864,14811000000.0,-0.02953618009029646,0.026917170987264025,35.485027,0
DGX,9872000000.0,0.03001906595363013,871000000.0,0.3181805978039378,0.08822933549432739,0.2797632989283716,5615000000.0,-0.1061495344556288,0.04305105348460292,20.498238,0
Q,4335000000.0,0.0473231655744033,434000000.0,0.335443798236694,0.10011534025374856,0.2751019380959374,,,0.0461361014994233,34.601532,0
RL,7079000000.0,-0.04228142916035016,742900000.0,-0.06868251616806731,0.1049442011583557,-0.027566644118188766,742900000.0,0.1522490548786155,0.030541036869614353,27.312408,0
RJF,13842000000.0,-0.0779446907896415,2135000000.0,-0.10923368232192732,0.15424071665944228,-0.03393396385199654,4220000000.0,-0.07601033255179968,0.013581852333477822,16.282524,0
RTX,80738000000.0,-0.07265290444453198,4774000000.0,-0.06806654822623015,0.059129530084966186,0.004945673783077753,38726000000.0,-0.06823715471313219,0.04008025960514256,38.786007,0
O,5271142000.0,-0.2664690769628393,860772000.0,-0.2525435935233922,0.16329895874556216,0.018984180492062963,25096793000.0,-0.1789407827135988,,54.364483,0
REG,1453904000.0,-0.07087475442100555,400388000.0,-0.03356324603755945,0.27538819619452176,0.04015767364086087,4343700000.0,-0.0504454073286974,,31.981651,0
REGN,14202000000.0,0.042087299492952646,4412600000.0,0.22317341947234715,0.3107027179270525,0.1737725045372931,1984400000.0,-0.0007396452402749221,0.06207576397690466,19.083612,0
RF,7083000000.0,-0.03142572264024579,1893000000.0,0.10020617272643229,0.2672596357475646,0.13590273708847067,5993000000.0,-0.26219101875916295,0.020612734716927855,12.563877,0
RSG,16032000000.0,-0.11018543478964549,2043000000.0,-0.14200386943516696,0.12743263473053892,-0.035758500579274655,11851000000.0,-0.06955256368819107,0.1157060878243513,31.533432,0
RMD,5146327000.0,-0.1140970979352176,1400723000.0,-0.1774867186154463,0.27217916778315876,-0.07155368893417768,658392000.0,0.05144635142290421,0.01955608339695476,25.84135,0
RVTY,2755026000.0,0.11585598717474488,270385000.0,0.5165863140560323,0.09814244947234618,0.35912369650487186,3150476000.0,0.1648680769717592,0.031450882859181725,53.829895,0
HOOD,2951000000.0,-0.1495754152555141,1411000000.0,,0.47814300237207724,,,,0.016943409013893594,48.029163,0
ROK,8342000000.0,-0.023801864517139837,869000000.0,0.023677381203403458,0.10417166147206905,0.048636894493819804,2614000000.0,0.0313698361829049,0.02229681131623112,53.45443,0
ROL,3388708000.0,-0.10562962654928043,466379000.0,-0.0856062658629777,0.13762737893025898,0.02238822000447893,395310000.0,-0.29886835335514683,0.008136434298853723,56.710278,0
ROP,7039200000.0,-0.11775651987610669,1549300000.0,-0.09388977452446245,0.22009603364018637,0.02705233406575336,6579900000.0,0.026769802121727304,0.015768837367882715,29.945591,0
ROST,21129219000.0,-0.03620688186719412,2090730000.0,-0.06252166606816745,0.098949705618556,-0.027303353495565563,1515080000.0,0.1741245081617513,0.03408095680204744,29.959312,0
RCL,16485000000.0,-0.5470433869730364,2877000000.0,,0.17452229299363056,,18473000000.0,0.006707271230701917,0.19824082499241735,20.962315,0
SPGI,14208000000.0,-0.16414801041473126,3852000000.0,-0.07750256036943703,0.27111486486486486,0.10366123563130558,11394000000.0,-0.287919066422882,0.008727477477477477,39.35657,0
CRM,37895000000.0,-0.11248109715616728,6197000000.0,-0.38464098739851427,0.16353080881382767,-0.3066524998738377,8433000000.0,0.07894330355505752,0.017363768307164535,34.70494,0
SNDK,7355000000.0,-0.0903493472803959,-1641000000.0,,-0.22311352821210062,,1829000000.0,,0.027736233854520734,,0
SBAC,2679634000.0,-0.04843364835496211,749536000.0,-0.31813363446885357,0.2797158119355106,-0.2834274096048506,12403825000.0,-0.0033740708249472284,0.08514185146180411,22.792454,0
SLB,36289000000.0,-0.14190236595256756,4461000000.0,-0.25013078571337843,0.12292981344208989,-0.1261259971669243,11023000000.0,0.06422015639481415,0.05866791589737937,17.58755,0
STX,9097000000.0,0.08629021332317288,1469000000.0,0.03928091777807663,0.16148180718918326,-0.0432750796873016,4995000000.0,0.004451294383435389,0.029130482576673628,39.075836,0
SRE,13185000000.0,-0.008361979092640581,2862000000.0,-0.22776657835726855,0.21706484641638224,-0.22125472666313284,31558000000.0,-0.12601372490055096,0.6230565036025787,27.329231,0
NOW,10984000000.0,-0.18729615047742088,1425000000.0,-0.4555337169283572,0.12973415877640204,-0.3300557350731287,1489000000.0,-0.0011205746723378374,0.08120903131828114,85.42169,0
SHW,23098500000.0,-0.047758325637578425,2681400000.0,-0.11408409971714917,0.11608546009481135,-0.0696522488621174,8176800000.0,0.01660387981893985,0.04632335433036777,34.466343,0
SPG,5963798000.0,-0.0497784814894201,2370896000.0,-0.017348334274888355,0.39754800548241237,0.0341290389480593,24205430000.0,0.007546531085919295,0.12669510268456444,26.883553,0
SWKS,4086900000.0,0.10308099626496392,477100000.0,0.3877874714903371,0.11673884851599012,0.25810115140174683,496400000.0,0.5043298657026061,0.055029484450316864,19.535715,0
SJM,8726100000.0,-0.0285882314834488,-1230800000.0,,-0.1410481200077927,,7036800000.0,-0.15071359470033363,0.04512898087347154,,0
SW,21109000000.0,-0.18461652857546973,319000000.0,0.34071581440318877,0.015112037519541427,0.6442764188742596,12542000000.0,-0.31317527276103807,0.06944905016817471,29.438354,0
SNA,5108400000.0,-0.0342209018015156,1043900000.0,-0.07713134415185152,0.20434969853574506,-0.04443090809314365,1185500000.0,-0.0007315909080343186,0.01634562681074309,19.01155,0
SOLV,8254000000.0,-0.003363208676954277,479000000.0,0.4499035530715072,0.05803246910588805,0.45479633673441366,7810000000.0,0.06312419974391803,0.04603828446813666,9.889782,0
SO,26724000000.0,-0.04723684896892888,4401000000.0,-0.1820971816913426,0.16468343062415805,-0.14154654551497836,58768000000.0,-0.05167605378621731,0.3350920520880108,21.64428,0
LUV,27483000000.0,-0.16867151033387517,465000000.0,0.2807976938594816,0.016919550267438053,0.5406637806601229,5069000000.0,0.24985728626488446,0.07568314958337882,70.666664,0
SWK,15365700000.0,-0.0018342803071255132,294300000.0,0.7904557969509984,0.019153048673343876,0.7937460299697565,5602600000.0,-0.08063852200124422,0.0230318176197635,28.396551,0
SBUX,37184400000.0,-0.046345651181853076,1856400000.0,0.20912544632414098,0.049924161745248004,0.26788647042043756,14575900000.0,-0.034471609706794415,0.06200180720947494,54.527607,0
STT,12919000000.0,-0.023566200437121987,2687000000.0,0.0007437711927555934,0.20798823438346623,0.024896692065309978,23156000000.0,-0.22532983347570357,0.07167737440978404,14.058325,0
STLD,17540390000.0,0.016238875515857787,1537134000.0,0.27873637875598867,0.08763396937012233,0.258302953729145,2804017000.0,0.02376319145931083,0.10649740399158741,22.419868,0
STE,5459515000.0,-0.0820137979564114,614641000.0,-0.2651653355027379,0.11258161210290658,-0.19951447760173413,1918701000.0,0.15358510874569586,0.0677882559165054,36.741062,0
SYK,22595000000.0,-0.08855815120945576,2993000000.0,-0.12661416164080863,0.13246293427749503,-0.041753635168115255,12188000000.0,0.007707642331510334,0.03341447222836911,48.296978,0
SMCI,21972042000.0,-0.3816006864506023,1048854000.0,-0.3521725014291893,0.047735845398438614,0.04758767413971632,4682593000.0,-0.6840990234287628,0.005789812344250935,23.748032,0
SYF,16125000000.0,-0.14180384603696383,3499000000.0,0.06452811642810352,0.2169922480620155,0.2404251772887276,15462000000.0,-0.021027150552483498,,9.527412,0
SNPS,7054178000.0,-0.13184455724633315,1332220000.0,-0.0958779136070852,0.18885545558958108,0.041428806257514106,13462398000.0,-0.8843495723342963,0.02402179247532455,64.91718,0
SYY,81370000000.0,-0.055150690857350915,1828000000.0,-0.0940982712217503,0.02246528204497972,-0.04122094389817588,12360000000.0,-0.06611613135944838,0.011134324689689074,19.91421,0
TMUS,81400000000.0,-0.00527759930513394,11339000000.0,-0.3563214891155766,0.1392997542997543,-0.3529063883202188,74197000000.0,-0.025946971001121755,0.15124078624078624,19.303175,0
TROW,7093600000.0,0.026467994766544045,2100100000.0,0.13650971971699177,0.29605559941355586,0.10720424359210057,,,0.05968760572910793,11.689542,0
TTWO,5633600000.0,-0.14632529959473384,-4478900000.0,,-0.7950333712013633,,2512600000.0,-0.16950388797546012,0.030069582504970178,,0
TPR,7010700000.0,-0.015756591989617208,183200000.0,0.6719892913227161,0.026131484730483403,0.6987558948477899,2377900000.0,-0.11304473227153222,0.017501818648637084,101.780304,0
TRGP,16381500000.0,0.011432653923980851,1312000000.0,-0.6213987418426379,0.08009034581692763,-0.6256782330602728,13546500000.0,-0.22031635256786786,0.18104569178646643,23.8035,0
TGT,106566000000.0,-0.0017578693686897129,4091000000.0,0.192985320633829,0.03838935495373759,0.19508612592754315,14304000000.0,-0.017913109674581373,0.027128727736801608,12.790302,0
TEL,17262000000.0,-0.019313971703400212,1842000000.0,0.09644373956665642,0.10670837678136948,0.11803748389392443,4842000000.0,-0.12068392270529649,0.054223149113660066,37.597404,0
TDY,5670000000.0,-0.06637116580624847,819200000.0,-0.18387956852753007,0.14447971781305113,-0.12586201113074835,2648700000.0,0.15672247797881766,0.014761904761904763,31.845709,0
TER,2819880000.0,0.09505611823548299,542372000.0,0.23215202797587597,0.19233868107862745,0.12519532785342746,89244000.0,,0.07024944323871937,78.71739,0
TSLA,97690000000.0,-0.1802037442431651,7130000000.0,-0.08155170271562195,0.07298597604667827,0.12033726774766462,5535000000.0,-0.08400461249372604,0.11610195516429522,302.7279,0
TXN,15641000000.0,0.054572661438569536,4799000000.0,0.17418931449527686,0.3068218144619909,0.1134266584281971,12846000000.0,-0.17394263066832727,0.30816443961383544,34.7281,0
TPL,705823000.0,-0.13871523899079108,453960000.0,-0.15904775321018827,0.6431640793796745,-0.02360719141898282,,,0.6025207452859994,45.264153,0
TXT,13702000000.0,-0.03320229196595048,824000000.0,-0.03260492531944925,0.060137206247263174,0.0006178817363107214,3231000000.0,0.05193472531971999,0.026565464895635674,20.531729,0
TMO,42879000000.0,-0.029368406418597837,6335000000.0,0.06835918870067892,0.14774131859418363,0.10068453959826806,29061000000.0,0.03620372521331561,0.03265001515893561,35.710327,0
TJX,56360000000.0,-0.048505935931788424,4864000000.0,-0.12281249089672464,0.08630234208658623,-0.07809460696710058,2866000000.0,0.05391466130690814,0.03403122782114975,34.836643,0
TKO,2804341000.0,-0.28340280653596917,9408000.0,2.070468937114521,0.0033547988636189394,3.284790625918969,2732761000.0,0.009184761817432108,0.026726065054142847,76.194664,0
TTD,2444831000.0,-0.21195570920685503,393076000.0,-0.2949537012028589,0.16077839327135496,-0.10532148124881235,,,0.04379116593335081,42.375,0
TSCO,14883231000.0,-0.05073028440752414,1101240000.0,-0.03256689319483219,0.07399199810847523,0.019134067920154374,1832000000.0,-0.18646570656834194,0.052679891886378706,24.884058,0
TT,19838200000.0,-0.10680656908109054,2567900000.0,-0.1785465623579401,0.1294421872952183,-0.08031854108358605,4318100000.0,0.013225276655959961,0.018681130344486898,29.249043,0
TDG,8831000000.0,-0.14970429451211875,2074000000.0,-0.2525713975595677,0.23485448986524743,-0.12097803432798238,29167000000.0,-0.1275541539943763,0.02513871588721549,43.47564,0
TRV,46428000000.0,-0.09148319284745254,4999000000.0,-0.09854289149705064,0.10767209442577755,-0.007770575727403917,7933000000.0,-0.032248591604584376,,11.100787,0
TRMB,3683300000.0,-0.0021948790378474303,1504400000.0,-0.310656330796661,0.4084380854125377,-0.30913997661324266,1390600000.0,-0.023914584585269072,0.009122254500040724,55.212326,0
TFC,13278000000.0,0.18858824402418195,4818000000.0,0.10155543406760503,0.36285585178490737,-0.07322368397478973,34956000000.0,0.009043722618329753,0.042476276547672845,13.571045,0
TYL,2137803000.0,-0.0935346192539781,263026000.0,-0.15012778823113637,0.12303565857097216,-0.06243279686046255,597934000.0,0.2992127914142759,0.023358560166675788,62.53417,0
TSN,54441000000.0,-0.007147329940973779,474000000.0,0.897431768189118,0.008706673279329917,0.9110909658694009,7921000000.0,-0.002489041680156956,0.0179644018295035,43.631577,0
USB,27335000000.0,-0.05976563324475459,6299000000.0,0.08127219643189543,0.2304371684653375,0.15000284467730385,58002000000.0,-0.17876637609422008,,12.633867,0
UBER,43978000000.0,-0.26510020527656175,9856000000.0,,0.224112056028014,,8347000000.0,0.03580207212056763,0.005502751375687844,44.041237,0
UDR,1671842000.0,-0.08261660687046246,89585000.0,0.18750130191340908,0.05358460907190991,0.2944438615379754,5527704000.0,-0.022479503233366893,0.16250758145805644,83.681816,0
ULTA,11295654000.0,-0.08578561591906164,1201118000.0,-0.06371841966862068,0.10633452476501139,0.024137879073763635,,,0.03315062589558781,25.57313,0
UNP,24250000000.0,-0.03482037917455649,6747000000.0,-0.011191427724459135,0.2782268041237113,0.0244814031919669,29767000000.0,-0.025316069684996667,0.14235051546391753,19.375742,0
UAL,57063000000.0,-0.24422339263537807,3149000000.0,,0.055184620507158756,,25203000000.0,0.06403180778088435,0.09840001401959238,11.755511,0
UPS,91070000000.0,0.02225636880714532,5782000000.0,0.3063461710427171,0.06348962336664105,0.27790465376808715,19446000000.0,0.005760574272513086,0.04292302624354892,16.7017,0
URI,15345000000.0,-0.14130248822868074,2575000000.0,-0.1865541166613115,0.16780710329097426,-0.05269798481107246,12228000000.0,-0.10457364457528506,0.26894753991528186,24.21434,0
UNH,400278000000.0,-0.10434474822324113,14405000000.0,0.0626380770876298,0.03598748869535673,0.1864364943761767,72359000000.0,-0.16330653046194632,0.00874142470982667,17.924961,0
UHS,15827935000.0,-0.07217689687469142,1142097000.0,-0.046011698293725534,0.07215704385948009,0.028200632742200638,4464482000.0,-0.02469127282764272,0.059629383112831835,9.853879,0
VLO,129881000000.0,-0.04260637208064433,2770000000.0,-0.3049739863076766,0.021327214912111855,-0.2740436186077607,9720000000.0,0.09052848155654725,0.0069833154964929435,38.43983,0
VTR,4924266000.0,-0.08051692506561936,81153000.0,-0.1547455482202642,0.016480222636226394,-0.08072864545107816,13516154000.0,-0.04720230368716938,0.12262660059387531,141.32077,0
VLTO,5193000000.0,-0.03270299048885661,833000000.0,0.011081234466608025,0.16040824186404776,0.04526450978856267,2599000000.0,0.011542901115813686,0.010591180435201233,28.145206,0
VRSN,1557400000.0,-0.05182385570224124,785700000.0,-0.00038197100736692136,0.5044946706048542,0.054253510810455374,1492500000.0,0.061609312689310025,0.018042891999486322,28.98021,0
VRSK,2881700000.0,-0.051051833786691314,957500000.0,-0.11384367110690286,0.3322691466842489,-0.06616993378129032,2520000000.0,-0.02423330292857584,0.07769719262935074,34.595383,0
VZ,134788000000.0,-0.0029142825389261162,17506000000.0,0.08020372161273892,0.12987803068522422,0.08336094148787154,121381000000.0,0.05720217793313309,0.13346885479419532,8.626865,0
VRTX,11020100000.0,-0.11748742935460232,-535600000.0,,-0.04860209979945736,,,,0.04404678723423562,32.689217,0
VTRS,14739300000.0,0.06663185744112976,-634200000.0,,-0.0430278235737111,,14038900000.0,0.11987612576608941,0.024363436526836417,,0
VICI,3849205000.0,-0.2680289918056661,2678810000.0,-0.2766573479378577,0.6959385119784475,-0.011787838637866921,16732889000.0,-0.3453535049675718,0.0019552089327536464,10.555133,0
V,40000000000.0,-0.09845942869472679,20058000000.0,-0.09318445669288666,0.50145,0.0058510644664642175,19602000000.0,0.010067338944943272,0.03705,34.25759,0
VST,17224000000.0,-0.11160040922159287,2659000000.0,,0.1543776126335346,,15418000000.0,-0.1208365305836957,0.12064561077566187,59.84532,0
VMC,7417700000.0,-0.0920430046851265,911900000.0,-0.09728925327943583,0.12293568087142914,-0.005778080483305192,4906900000.0,-0.0756977123994873,0.08135945104277606,36.747643,0
WRB,13691128000.0,-0.11527583764305749,1756115000.0,-0.16497007626139149,0.12826664099554105,-0.056169188920924706,2840966000.0,0.04768496746071049,0.007714704003935979,14.378151,0
GWW,17168000000.0,-0.08801856945342645,1909000000.0,-0.1824905278704102,0.11119524697110904,-0.10358978291955379,2279000000.0,0.011995363335552511,0.031512115563839704,28.90317,0
WAB,10387000000.0,-0.09020706498615139,1056000000.0,-0.19154330802633868,0.10166554346779628,-0.11138385355635327,3480000000.0,0.05238076298805505,0.01992875710022143,32.571842,0
WMT,680985000000.0,-0.05606187270594143,19436000000.0,-0.1106235179450511,0.028541010448100913,-0.05780214154027119,33401000000.0,0.014392231228944619,0.034924410963530765,40.045456,0
DIS,94425000000.0,-0.043148201535832986,12404000000.0,-0.36707395973960855,0.1313635160180037,-0.3385328414742027,35315000000.0,0.08653353432094124,0.08497749536669315,16.916788,0
WBD,39321000000.0,-0.3231824798243558,-11311000000.0,,-0.2876579944558887,,36757000000.0,-0.267948332833848,0.024109254596780347,152.02632,0
WM,22063000000.0,-0.06678871515210827,2746000000.0,-0.12875873465696275,0.12446176857181707,-0.06640513301867679,22541000000.0,-0.17413452014098274,0.14644427321760414,34.84385,0
WAT,2958387000.0,-0.019828294583793427,637834000.0,0.02795883278093858,0.21560194795339488,0.048753832722033597,1626488000.0,-0.02363416742592772,0.04816171785503384,36.499542,0
WEC,8599900000.0,-0.011127362870276047,1528400000.0,-0.052158511608791924,0.1777229967790323,-0.04149285479029108,17178100000.0,-0.07780390115207914,0.32338748124978195,19.820076,0
